id,Exited
16375,0.04559366718203978
16376,0.0
16377,0.0
16378,0.011640603512066007
16379,0.0
16380,0.45368503359451423
16381,0.0
16382,0.0
16383,0.01636619004278971
16384,0.0
16385,0.15413768438723127
16386,0.0
16387,0.055408053443168896
16388,0.06936623220173563
16389,0.8675948540597543
16390,0.0
16391,0.2574692475452225
16392,0.12961351425564596
16393,0.006243469827626501
16394,0.016924366829154266
16395,0.04033870757433214
16396,0.4131732701723896
16397,0.13810915284761202
16398,0.6450118630153244
16399,0.01985307920784533
16400,0.11103387239814651
16401,0.033663513283341114
16402,0.7035059845081446
16403,0.032316386459212726
16404,0.0033107029565953372
16405,0.18216922283377587
16406,0.4515166137695874
16407,0.6378671173738645
16408,0.0
16409,0.0
16410,0.0632589296261738
16411,0.052843864559842656
16412,0.9132083476178777
16413,0.733583110802759
16414,0.14921998006485654
16415,0.027629220703563738
16416,0.04683343987440694
16417,0.10961927378202928
16418,0.04944030616371403
16419,0.19446239341521782
16420,0.0
16421,0.0
16422,0.14462101939440036
16423,0.0
16424,0.019038597359655882
16425,0.2688917324252638
16426,0.08562129357759694
16427,0.0036808281708299246
16428,0.032311808262375986
16429,0.0
16430,0.009427689558672438
16431,0.0
16432,0.14204255740719018
16433,0.08646966352212086
16434,0.41485485408637296
16435,0.01053883421393428
16436,0.043546174581506926
16437,0.006171944744620055
16438,0.0
16439,0.0
16440,0.004320362931938735
16441,0.025411671379899074
16442,0.0
16443,0.2833119520035869
16444,0.3986757419350398
16445,0.0
16446,0.0
16447,0.16543289375361447
16448,0.0
16449,0.01688860563772181
16450,0.07183720619999767
16451,0.0
16452,0.0
16453,0.12603768707203586
16454,0.4000322043921883
16455,0.0
16456,0.13781075838451376
16457,0.0
16458,0.0
16459,0.0417086507987882
16460,0.03196477608696481
16461,0.08498090306221982
16462,0.00784910389468527
16463,0.0
16464,0.019966646752963807
16465,0.08151491762742012
16466,0.0
16467,0.05719993464051289
16468,0.0
16469,0.059339595712394944
16470,0.045459513880857484
16471,0.0
16472,0.0
16473,0.14141718840652237
16474,0.019891817787796178
16475,0.7659146722541467
16476,0.9426662576441809
16477,0.023011236100505813
16478,0.033895630687975103
16479,0.04854570034949976
16480,0.060528444406191276
16481,0.0
16482,0.0023437332856077494
16483,0.0
16484,0.0552797244047709
16485,0.005692355772471507
16486,0.12212209646541006
16487,0.04423685667463923
16488,0.03529243569720013
16489,0.0
16490,0.1308213219863779
16491,0.031036267715193043
16492,0.31916067922039026
16493,0.056796845707989964
16494,0.394621086765783
16495,0.005064265813861376
16496,0.13123484523111031
16497,0.055879707949033804
16498,0.11016016691389437
16499,0.0
16500,0.0
16501,0.08967979804461905
16502,0.0
16503,0.1611811476526409
16504,0.0
16505,0.02677576558010882
16506,0.15673459969601933
16507,0.0
16508,0.2819006807943398
16509,0.0
16510,0.0
16511,0.033417082222840386
16512,0.014852179725334197
16513,0.10685078222931796
16514,0.272246151827542
16515,0.0
16516,0.005136297874978876
16517,0.16593791433033728
16518,0.49544145711148246
16519,0.01112642603443778
16520,0.0
16521,0.027509260672399286
16522,0.10774481470374953
16523,0.4205193368881942
16524,0.1420746129126162
16525,0.4887746380208453
16526,0.0
16527,0.009552424286425219
16528,0.0
16529,0.0
16530,0.016872390671564725
16531,0.0098526018936892
16532,0.5608288814182328
16533,0.01581194244506794
16534,0.0
16535,0.11487444502010498
16536,0.0
16537,0.0076049862945686665
16538,0.0
16539,0.0
16540,0.3305422827438825
16541,0.016342294921494645
16542,0.07462865958482054
16543,0.24560376585237373
16544,0.0
16545,0.0
16546,0.017517775134085808
16547,0.0
16548,0.42926211856314533
16549,0.09233067839710589
16550,0.06845679294523352
16551,0.030678643313493563
16552,0.06830409110095262
16553,0.12509173274542773
16554,0.0
16555,0.0604664755258804
16556,0.381396962466299
16557,0.0
16558,0.07762379058871381
16559,0.0
16560,0.1577747350277351
16561,0.0
16562,0.17759048210249795
16563,0.04972510970860531
16564,0.0
16565,0.0
16566,0.19567683634885888
16567,0.23768458470180195
16568,0.0
16569,0.024709754758711146
16570,0.0
16571,0.08860706585042709
16572,0.045838291733641026
16573,0.006767616749376705
16574,0.0
16575,0.03522176817628948
16576,0.0
16577,0.0
16578,0.05210223543147815
16579,0.0
16580,0.01963472266064023
16581,0.0
16582,0.23245171523924524
16583,0.11349761335210118
16584,0.00840422260196829
16585,0.029691334800544065
16586,0.5919104383757391
16587,0.0
16588,0.6615174705197252
16589,0.03724643521431632
16590,0.0
16591,0.00912823512497602
16592,0.9005726707055289
16593,0.263974265840868
16594,0.5668843462099827
16595,0.06944322339618055
16596,0.07623027529886485
16597,0.0
16598,0.0
16599,0.0
16600,0.0
16601,0.044954940507174294
16602,0.0
16603,0.010265132966367102
16604,0.0
16605,0.16126100897381102
16606,0.0
16607,0.0
16608,0.6771088416684254
16609,0.0
16610,0.4343664031713161
16611,0.068419355210227
16612,0.013092082546398737
16613,0.025274969714059806
16614,0.0
16615,0.10180683503055656
16616,0.23143292974004126
16617,0.0
16618,0.01850857529263958
16619,0.0
16620,0.11096152936354362
16621,0.0
16622,0.0
16623,0.0
16624,0.0
16625,0.06882022384320556
16626,0.018002233465972784
16627,0.0702581608766443
16628,0.007035776805659026
16629,0.0
16630,0.0
16631,0.0
16632,0.0
16633,0.0
16634,0.028401820372636152
16635,0.0
16636,0.22401982613279087
16637,0.027741776234592765
16638,0.0
16639,0.14020173408047404
16640,0.3207661270535372
16641,0.0
16642,0.017449435190324044
16643,0.1336811480639796
16644,0.10612612710029833
16645,0.0
16646,0.04294269005353912
16647,0.04307460562556811
16648,0.0
16649,0.0
16650,0.006118550626824741
16651,0.0060851710291564875
16652,0.0
16653,0.010048630853968895
16654,0.03936293373695787
16655,0.00782763445415439
16656,0.8118398443953783
16657,0.0
16658,0.03869594338391952
16659,0.03177147468980353
16660,0.7060150677447099
16661,0.0
16662,0.0
16663,0.08064864624481957
16664,0.010173168594879734
16665,0.0843664786646013
16666,0.03854707962469712
16667,0.0
16668,0.6924806193859223
16669,0.019090717229987744
16670,0.04018324590324957
16671,0.008183899231210141
16672,0.0
16673,0.0
16674,0.044432227791360024
16675,0.0
16676,0.028342902882297877
16677,0.0328572191989619
16678,0.040159725304828184
16679,0.007785856109961851
16680,0.017664838709417194
16681,0.08856210936504372
16682,0.46690978630930563
16683,0.06712736916318965
16684,0.02427788519563065
16685,0.06463774826773405
16686,0.33858103325899974
16687,0.08973685691502115
16688,0.0
16689,0.0
16690,0.46500591198694624
16691,0.0
16692,0.019519864203683318
16693,0.0
16694,0.040375520623593494
16695,0.02141672494276154
16696,0.014447294426894578
16697,0.07319088340029217
16698,0.07596710969958158
16699,0.0963057992455477
16700,0.08487348188974914
16701,0.771582487609195
16702,0.014669675108025068
16703,0.05132046720165463
16704,0.09616721625505312
16705,0.06757980238954488
16706,0.03200661463270706
16707,0.0
16708,0.026583977759735287
16709,0.03721529512519837
16710,0.0
16711,0.0
16712,0.0794381239320375
16713,0.0
16714,0.0
16715,0.0
16716,0.12988856259911943
16717,0.24948271839302158
16718,0.4716393636749129
16719,0.0
16720,0.02680819634480475
16721,0.5093974855497183
16722,0.23954436159913
16723,0.01834562714623062
16724,0.0
16725,0.019934292632495576
16726,0.01159182011858377
16727,0.0
16728,0.0
16729,0.0
16730,0.004927678572957421
16731,0.06045758098504133
16732,0.0
16733,0.07706377102975724
16734,0.0
16735,0.0
16736,0.6990131123771388
16737,0.0
16738,0.021924501296406874
16739,0.025723467582410557
16740,0.019441692229865276
16741,0.08008198902127081
16742,0.3496670694341771
16743,0.030825259528969567
16744,0.09612851186716644
16745,0.009567865959220134
16746,0.016096676469993902
16747,0.0158163697138533
16748,0.19652831505064722
16749,0.054854182542649614
16750,0.006354386946325604
16751,0.0
16752,0.17738153358110553
16753,0.019931086142309474
16754,0.0
16755,0.04640880087233606
16756,0.0
16757,0.06860610725130978
16758,0.01212690580199123
16759,0.12614811852702487
16760,0.03511620010183211
16761,0.09259862047694477
16762,0.0
16763,0.27851455283073817
16764,0.0
16765,0.04174666631043672
16766,0.0
16767,0.14832373522122083
16768,0.0
16769,0.0
16770,0.0
16771,0.01504533851094206
16772,0.2430136991481599
16773,0.012396600557761827
16774,0.021883527615068933
16775,0.058459235823238684
16776,0.0
16777,0.0
16778,0.4170592794346042
16779,0.02009988032011192
16780,0.2062694593146887
16781,0.0
16782,0.0
16783,0.049655872415072445
16784,0.16334130585229906
16785,0.021756180106354144
16786,0.0
16787,0.04518107578126255
16788,0.07171837474359942
16789,0.6371234923815695
16790,0.042734184550306656
16791,0.0108175233075615
16792,0.27370164225743765
16793,0.08263150766934212
16794,0.1687435811502859
16795,0.4354105290001405
16796,0.0
16797,0.12058234292665389
16798,0.0
16799,0.030037156101886814
16800,0.0
16801,0.0
16802,0.0
16803,0.0058765160062640405
16804,0.27556010101861333
16805,0.0053665326408672415
16806,0.010561141467234542
16807,0.6101006550390716
16808,0.00921149399938318
16809,0.007804422882386714
16810,0.04566031678445301
16811,0.006761121784359801
16812,0.024817963797480764
16813,0.0
16814,0.22570991217334463
16815,0.0
16816,0.0
16817,0.0
16818,0.0
16819,0.23075592394197597
16820,0.0
16821,0.0
16822,0.010364610548097867
16823,0.0518945501376647
16824,0.7693867622718267
16825,0.0
16826,0.04604446143658337
16827,0.006257366205523487
16828,0.009375078951187407
16829,0.0
16830,0.0
16831,0.8193983259167629
16832,0.0
16833,0.0
16834,0.03130508174947522
16835,0.10446831093511236
16836,0.315507605567196
16837,0.248087857472328
16838,0.0
16839,0.0
16840,0.9405207827961118
16841,0.0389712409343968
16842,0.0
16843,0.1730323109956113
16844,0.7832822195055503
16845,0.04775150327254607
16846,0.0
16847,0.9351497235561204
16848,0.458975692184259
16849,0.16287740579737436
16850,0.9942223659657156
16851,0.1683751896995051
16852,0.03296231673476809
16853,0.15928288433396035
16854,0.3748073674342144
16855,0.03754606803675559
16856,0.4851931574133081
16857,0.46277988538048304
16858,0.0
16859,0.02842210834268809
16860,0.2260139805032381
16861,0.006511834203631825
16862,0.07292608673435684
16863,0.0822283778554312
16864,0.059880709778606024
16865,0.0
16866,0.18757565287714728
16867,0.10640969076865313
16868,0.0
16869,0.03501354221319275
16870,0.15850312564591457
16871,0.0
16872,0.16609346040035383
16873,0.0
16874,0.031076652400641672
16875,0.5865164789357832
16876,0.01781143118491502
16877,0.019027342942481505
16878,0.010801211771981543
16879,0.025786190013716254
16880,0.09420552769918063
16881,0.12735673680871257
16882,0.04919779847678396
16883,0.09193948801155803
16884,0.15088488669678185
16885,0.11205852498900223
16886,0.0
16887,0.20770516309629483
16888,0.011619851273235865
16889,0.0
16890,0.0
16891,0.016736978509112772
16892,0.20182253802408603
16893,0.30279497533923605
16894,0.0
16895,0.03299001402660282
16896,0.10401197905730893
16897,0.0
16898,0.0
16899,0.0
16900,0.0979427902726746
16901,0.015575909912630838
16902,0.8728728488085458
16903,0.08897819850234945
16904,0.32592088314409845
16905,0.01511292746814257
16906,0.0
16907,0.06466233080130232
16908,0.1282594537513213
16909,0.005797929364764152
16910,0.011017482824924856
16911,0.12777584492319233
16912,0.029446527341540678
16913,0.03204617062231163
16914,0.04415792844637665
16915,0.10893828851878684
16916,0.019197267387567392
16917,0.05098519252621573
16918,0.0
16919,0.04315121504494796
16920,0.035232920723540034
16921,0.032360763999222025
16922,0.129902591265487
16923,0.10894382997053176
16924,0.19876202682142785
16925,0.03791812196747146
16926,0.046310636099093985
16927,0.017028059336546362
16928,0.291438827573409
16929,0.0
16930,0.013366406095737743
16931,0.6165125729758867
16932,0.19221144771822993
16933,0.11821679734793727
16934,0.036921700154588316
16935,0.1370904104266794
16936,0.0
16937,0.150816479933936
16938,0.005467763705071772
16939,0.054209618386229785
16940,0.0
16941,0.06262240650285752
16942,0.16901058501350058
16943,0.0
16944,0.06911299767527823
16945,0.03275320590304793
16946,0.0
16947,0.04965331243176314
16948,0.04491579170276801
16949,0.26004207321964706
16950,0.0
16951,0.0
16952,0.0
16953,0.167070452392927
16954,0.8146180113008613
16955,0.019158363898592302
16956,0.07879870404644923
16957,0.3684020820455657
16958,0.10676203234874707
16959,0.01095793173586436
16960,0.8428862736350391
16961,0.016043384955356874
16962,0.0888789363506292
16963,0.13012718578344623
16964,0.05512546078285483
16965,0.01926484668434064
16966,0.8946833568275315
16967,0.5387276007224755
16968,0.0
16969,0.045648372893512944
16970,0.020607140047549044
16971,0.0
16972,0.8077287671181645
16973,0.0
16974,0.2370916843693445
16975,0.025898849133321328
16976,0.0
16977,0.0
16978,0.15090048431737918
16979,0.05800093170406546
16980,0.0
16981,0.6870157222350004
16982,0.0
16983,0.9103218741811496
16984,0.09495303242778733
16985,0.0324335026138207
16986,0.006689980895011601
16987,0.023661556238841232
16988,0.010556028150172899
16989,0.0
16990,0.03266588270490552
16991,0.0
16992,0.0
16993,0.009763751934013205
16994,0.20208276404746586
16995,0.06515418728875923
16996,0.020515924044158328
16997,0.0
16998,0.630921203722788
16999,0.1091138547076281
17000,0.029784657251697887
17001,0.020706781984194463
17002,0.06015136478304726
17003,0.0
17004,0.0626522281446755
17005,0.0
17006,0.035665174958525045
17007,0.37550838940115416
17008,0.16229243582152
17009,0.45885920151555315
17010,0.0
17011,0.13845042363695845
17012,0.054342196957304315
17013,0.03214895462407072
17014,0.0
17015,0.0
17016,0.09757782992089303
17017,0.0
17018,0.06072468348490075
17019,0.08949526900994885
17020,0.0
17021,0.0
17022,0.0
17023,0.0
17024,0.0371438361472211
17025,0.08372783863646983
17026,0.012532663958849288
17027,0.032808310325028914
17028,0.0
17029,0.05203390446442226
17030,0.009705912103518274
17031,0.013511819105979988
17032,0.0
17033,0.07953657334224
17034,0.05000347354542088
17035,0.05149509184782713
17036,0.0841959571958571
17037,0.009970847743246723
17038,0.0
17039,0.03603093836134812
17040,0.034319354587973985
17041,0.011615612697726667
17042,0.0
17043,0.04028363849526075
17044,0.06110548170163294
17045,0.22109369364066106
17046,0.0
17047,0.023876945102920388
17048,0.09085327252467405
17049,0.16364848371989463
17050,0.0
17051,0.7562950389240589
17052,0.0
17053,0.7208635572853003
17054,0.0913575559493348
17055,0.10292673663180613
17056,0.0
17057,0.040136211518675365
17058,0.038965255667802526
17059,0.02791113621555812
17060,0.4998369862572989
17061,0.0
17062,0.020348562274272848
17063,0.0
17064,0.0
17065,0.1261636675388419
17066,0.5433606905056775
17067,0.5282150929577637
17068,0.0
17069,0.0
17070,0.0
17071,0.6878170478098016
17072,0.1109892487235553
17073,0.05272644739778589
17074,0.0
17075,0.0
17076,0.056460763443691594
17077,0.0
17078,0.0
17079,0.3439284465722585
17080,0.0
17081,0.08267125100714878
17082,0.10805901753411846
17083,0.03656652759982938
17084,0.2582457973070376
17085,0.761971834736882
17086,0.06991560937510577
17087,0.10149550210130501
17088,0.014103505178812935
17089,0.08918403482363485
17090,0.013108643703104252
17091,0.03450962286111874
17092,0.14651585087083327
17093,0.0
17094,0.0
17095,0.7245474736489435
17096,0.0
17097,0.0
17098,0.03828165646826483
17099,0.022204323607711025
17100,0.0
17101,0.0
17102,0.0
17103,0.10195330733654118
17104,0.20057950089030344
17105,0.049198148698937544
17106,0.06670424456590983
17107,0.0
17108,0.0
17109,0.0693282546905524
17110,0.01024922188403548
17111,0.08110173079921063
17112,0.09892798498102108
17113,0.0
17114,0.021426211102283804
17115,0.0
17116,0.22959812289969647
17117,0.04741934691477962
17118,0.0
17119,0.10087096316686925
17120,0.10889691221804684
17121,0.0
17122,0.432386032528593
17123,0.0
17124,0.9309739874835862
17125,0.03247088053478647
17126,0.18434998330425972
17127,0.0
17128,0.0
17129,0.12484428795319405
17130,0.0
17131,0.0
17132,0.2844994992859451
17133,0.0
17134,0.15644525877247903
17135,0.0
17136,0.21346125937871288
17137,0.0
17138,0.0
17139,0.0
17140,0.060244176677605336
17141,0.0
17142,0.3107814908168107
17143,0.0
17144,0.021426002935115034
17145,0.05849253327432773
17146,0.20084621711861553
17147,0.545455629431152
17148,0.0
17149,0.0
17150,0.11072242177747789
17151,0.11643166739833723
17152,0.06573395204559523
17153,0.055306839890876903
17154,0.1511429506855488
17155,0.023439796584050945
17156,0.0
17157,0.0
17158,0.2868719929206823
17159,0.0
17160,0.1955915536009785
17161,0.395528272175756
17162,0.031077186038216978
17163,0.0
17164,0.02441111837894004
17165,0.0031111625579166376
17166,0.0
17167,0.08363168192742329
17168,0.0
17169,0.5776474925957695
17170,0.024637046007085373
17171,0.0403865636360415
17172,0.07271363591108425
17173,0.0
17174,0.0
17175,0.3112940354044519
17176,0.0
17177,0.0
17178,0.07492480330835431
17179,0.3630785314391476
17180,0.0
17181,0.30629226452657793
17182,0.0
17183,0.0
17184,0.0
17185,0.05305472447847573
17186,0.036827778672937905
17187,0.0
17188,0.0
17189,0.058699797484176766
17190,0.0
17191,0.0
17192,0.008509480291667643
17193,0.012356168248946175
17194,0.022590610451153296
17195,0.05283853509481311
17196,0.0
17197,0.027580825581774895
17198,0.1415325245171155
17199,0.8958419773859957
17200,0.04505422530407283
17201,0.12365883965880244
